iter	AUC	Logloss
0	0.7046420574	0.6880842913
5	0.7090084553	0.6678475649
10	0.7105822861	0.6532469978
15	0.7123550773	0.6430293705
20	0.7134034932	0.6355682202
25	0.7139953971	0.6299995314
30	0.7147680521	0.6257087288
35	0.7152065933	0.6224869994
40	0.7158034444	0.6198556907
45	0.7160747945	0.6180302304
50	0.7162261009	0.6164708115
55	0.7167340517	0.6150336162
60	0.7170712352	0.6139949282
65	0.7174460888	0.6130710383
70	0.7177987397	0.6121998105
75	0.7181880474	0.6115274948
80	0.7183007002	0.6110500799
85	0.7185497582	0.6105957526
90	0.7187401652	0.6101577275
95	0.718968153	0.6097275974
100	0.7190495729	0.6094475583
105	0.7191809118	0.6092099391
110	0.7192507386	0.6090092771
115	0.7192417979	0.6088923453
120	0.719415307	0.608718185
125	0.7194519639	0.6085871701
130	0.7194319963	0.6084579476
135	0.7195441723	0.6083306455
140	0.7195665836	0.6082339846
145	0.7197545767	0.6080432235
150	0.7198372483	0.6079856964
155	0.7199300826	0.6077983493
160	0.7197982669	0.6077428707
165	0.7199000716	0.6076313587
170	0.7200367451	0.60748912
175	0.719976902	0.6074888213
180	0.7198877931	0.6075290646
185	0.7201092243	0.6073489724
190	0.7200908065	0.6073348894
195	0.7200835049	0.6072900371
200	0.7201247215	0.6072245723
205	0.7202159762	0.6071680268
210	0.7202911973	0.6071233878
215	0.7202503681	0.6071311121
220	0.720279336	0.607044096
225	0.7202457786	0.607088607
230	0.7201865911	0.6071426346
235	0.7201984525	0.6071101583
240	0.7202761173	0.6070827604
245	0.7203212976	0.6070471687
250	0.7202482522	0.6070702563
255	0.7202880085	0.6070634709
260	0.7202324271	0.6070871133
