cust_id,ref_date
1,2019-02-01
2,2019-01-01
9,2019-03-01
15,2019-06-01
19,2019-01-01
21,2019-01-01
26,2019-03-01
32,2019-05-01
33,2019-01-01
36,2019-02-01
50,2019-04-01
53,2019-03-01
54,2019-02-01
59,2019-01-01
64,2019-06-01
66,2019-04-01
70,2019-01-01
73,2019-01-01
90,2019-05-01
95,2019-06-01
99,2019-04-01
103,2019-02-01
115,2019-05-01
120,2019-02-01
125,2019-01-01
126,2019-02-01
128,2019-02-01
129,2019-03-01
131,2019-04-01
138,2019-02-01
140,2019-02-01
142,2019-02-01
143,2019-01-01
144,2019-01-01
151,2019-01-01
153,2019-04-01
176,2019-03-01
179,2019-01-01
186,2019-02-01
192,2019-06-01
197,2019-06-01
198,2019-03-01
202,2019-02-01
204,2019-03-01
206,2019-05-01
216,2019-01-01
217,2019-06-01
224,2019-02-01
232,2019-01-01
238,2019-04-01
240,2019-05-01
256,2019-06-01
261,2019-06-01
264,2019-04-01
271,2019-01-01
272,2019-06-01
274,2019-01-01
279,2019-01-01
288,2019-04-01
296,2019-02-01
304,2019-03-01
306,2019-01-01
319,2019-01-01
320,2019-01-01
322,2019-01-01
334,2019-04-01
337,2019-02-01
340,2019-05-01
341,2019-06-01
350,2019-05-01
352,2019-06-01
354,2019-02-01
357,2019-01-01
367,2019-05-01
375,2019-02-01
377,2019-05-01
382,2019-03-01
388,2019-02-01
391,2019-04-01
401,2019-05-01
410,2019-05-01
411,2019-01-01
416,2019-04-01
417,2019-06-01
419,2019-06-01
427,2019-02-01
431,2019-02-01
432,2019-06-01
438,2019-05-01
443,2019-04-01
446,2019-06-01
447,2019-05-01
454,2019-06-01
455,2019-06-01
457,2019-04-01
460,2019-03-01
462,2019-04-01
465,2019-04-01
473,2019-01-01
478,2019-03-01
483,2019-04-01
484,2019-01-01
491,2019-05-01
492,2019-05-01
500,2019-02-01
501,2019-04-01
506,2019-04-01
512,2019-03-01
518,2019-06-01
519,2019-01-01
522,2019-06-01
525,2019-05-01
527,2019-03-01
530,2019-05-01
545,2019-06-01
549,2019-05-01
552,2019-01-01
556,2019-03-01
557,2019-02-01
563,2019-05-01
564,2019-02-01
568,2019-02-01
574,2019-03-01
575,2019-05-01
578,2019-06-01
585,2019-05-01
588,2019-06-01
589,2019-05-01
600,2019-03-01
609,2019-03-01
611,2019-06-01
616,2019-05-01
619,2019-02-01
626,2019-01-01
627,2019-03-01
632,2019-02-01
634,2019-02-01
640,2019-01-01
642,2019-05-01
643,2019-03-01
644,2019-01-01
651,2019-05-01
658,2019-06-01
659,2019-03-01
666,2019-06-01
670,2019-03-01
671,2019-02-01
672,2019-06-01
674,2019-04-01
685,2019-02-01
691,2019-05-01
694,2019-04-01
695,2019-05-01
707,2019-02-01
713,2019-02-01
720,2019-02-01
724,2019-02-01
727,2019-06-01
732,2019-04-01
734,2019-02-01
735,2019-03-01
740,2019-04-01
747,2019-05-01
754,2019-05-01
757,2019-04-01
761,2019-03-01
765,2019-03-01
768,2019-05-01
773,2019-03-01
774,2019-03-01
775,2019-02-01
776,2019-04-01
778,2019-06-01
780,2019-02-01
784,2019-01-01
790,2019-01-01
794,2019-02-01
798,2019-06-01
799,2019-03-01
800,2019-03-01
803,2019-01-01
811,2019-01-01
838,2019-02-01
839,2019-05-01
843,2019-04-01
845,2019-03-01
847,2019-01-01
852,2019-06-01
855,2019-03-01
860,2019-02-01
864,2019-01-01
876,2019-02-01
880,2019-02-01
881,2019-03-01
882,2019-05-01
884,2019-05-01
897,2019-05-01
899,2019-01-01
902,2019-06-01
903,2019-06-01
906,2019-02-01
910,2019-01-01
911,2019-06-01
912,2019-02-01
913,2019-05-01
914,2019-05-01
916,2019-04-01
940,2019-01-01
941,2019-05-01
942,2019-02-01
948,2019-05-01
949,2019-03-01
951,2019-01-01
961,2019-05-01
963,2019-01-01
969,2019-04-01
970,2019-02-01
971,2019-01-01
974,2019-02-01
981,2019-06-01
985,2019-05-01
997,2019-05-01
998,2019-05-01
1000,2019-01-01
1007,2019-06-01
1010,2019-03-01
1013,2019-05-01
1017,2019-03-01
1018,2019-04-01
1029,2019-03-01
1034,2019-02-01
1037,2019-06-01
1045,2019-05-01
1046,2019-02-01
1048,2019-01-01
1053,2019-06-01
1055,2019-04-01
1059,2019-01-01
1060,2019-03-01
1064,2019-06-01
1072,2019-04-01
1074,2019-03-01
1075,2019-05-01
1081,2019-03-01
1082,2019-01-01
1083,2019-02-01
1086,2019-04-01
1090,2019-04-01
1098,2019-02-01
1100,2019-06-01
1101,2019-02-01
1102,2019-06-01
1108,2019-03-01
1113,2019-02-01
1114,2019-06-01
1116,2019-05-01
1119,2019-01-01
1120,2019-03-01
1122,2019-01-01
1123,2019-02-01
1124,2019-03-01
1135,2019-04-01
1143,2019-03-01
1147,2019-02-01
1159,2019-06-01
1170,2019-04-01
1181,2019-01-01
1186,2019-06-01
1191,2019-01-01
1194,2019-03-01
1202,2019-05-01
1204,2019-05-01
1215,2019-05-01
1225,2019-04-01
1235,2019-06-01
1237,2019-05-01
1239,2019-06-01
1245,2019-01-01
1249,2019-06-01
1253,2019-03-01
1256,2019-05-01
1261,2019-05-01
1285,2019-01-01
1295,2019-06-01
1299,2019-02-01
1304,2019-04-01
1306,2019-05-01
1307,2019-03-01
1313,2019-02-01
1319,2019-03-01
1327,2019-03-01
1329,2019-03-01
1331,2019-02-01
1344,2019-04-01
1347,2019-02-01
1349,2019-03-01
1366,2019-06-01
1370,2019-06-01
1372,2019-01-01
1375,2019-01-01
1379,2019-01-01
1382,2019-05-01
1390,2019-01-01
1397,2019-03-01
1398,2019-05-01
1399,2019-06-01
1400,2019-05-01
1403,2019-03-01
1405,2019-02-01
1406,2019-06-01
1411,2019-03-01
1415,2019-03-01
1416,2019-01-01
1421,2019-05-01
1428,2019-04-01
1429,2019-05-01
1440,2019-06-01
1442,2019-05-01
1451,2019-03-01
1452,2019-03-01
1453,2019-03-01
1454,2019-02-01
1461,2019-02-01
1462,2019-01-01
1463,2019-05-01
1472,2019-04-01
1475,2019-05-01
1477,2019-03-01
1482,2019-01-01
1484,2019-03-01
1490,2019-04-01
1494,2019-03-01
1500,2019-03-01
1507,2019-06-01
1508,2019-05-01
1521,2019-05-01
1540,2019-06-01
1541,2019-02-01
1548,2019-04-01
1551,2019-06-01
1552,2019-01-01
1554,2019-04-01
1559,2019-06-01
1562,2019-01-01
1564,2019-03-01
1572,2019-02-01
1577,2019-06-01
1580,2019-06-01
1583,2019-06-01
